latitude,date,pass_count,fail_count,success_fraction,any_pass,all_pass,all_fail,first_pass_utc,last_pass_utc,unique_ordered_solution_count,no_required_roots_count,no_ordered_solution_count,ambiguous_ordered_solution_count,slot_00,slot_02,slot_04,slot_06,slot_08,slot_10,slot_12,slot_14,slot_16,slot_18,slot_20,slot_22
72.1,2000-07-04,1,11,0.08333333333333333,True,False,False,2000-07-04T12:00:00+00:00,2000-07-04T12:00:00+00:00,1,11,0,0,R,R,R,R,R,R,U,R,R,R,R,R
72.1,2000-07-05,2,10,0.16666666666666666,True,False,False,2000-07-05T10:00:00+00:00,2000-07-05T12:00:00+00:00,2,10,0,0,R,R,R,R,R,U,U,R,R,R,R,R
72.1,2000-07-06,2,10,0.16666666666666666,True,False,False,2000-07-06T10:00:00+00:00,2000-07-06T12:00:00+00:00,2,10,0,0,R,R,R,R,R,U,U,R,R,R,R,R
72.1,2000-07-07,2,10,0.16666666666666666,True,False,False,2000-07-07T10:00:00+00:00,2000-07-07T12:00:00+00:00,2,10,0,0,R,R,R,R,R,U,U,R,R,R,R,R
72.1,2000-07-08,2,10,0.16666666666666666,True,False,False,2000-07-08T10:00:00+00:00,2000-07-08T12:00:00+00:00,2,10,0,0,R,R,R,R,R,U,U,R,R,R,R,R
72.1,2000-07-09,2,10,0.16666666666666666,True,False,False,2000-07-09T10:00:00+00:00,2000-07-09T12:00:00+00:00,2,10,0,0,R,R,R,R,R,U,U,R,R,R,R,R
72.1,2000-07-10,1,11,0.08333333333333333,True,False,False,2000-07-10T10:00:00+00:00,2000-07-10T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-11,1,11,0.08333333333333333,True,False,False,2000-07-11T10:00:00+00:00,2000-07-11T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-12,1,11,0.08333333333333333,True,False,False,2000-07-12T10:00:00+00:00,2000-07-12T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-13,1,11,0.08333333333333333,True,False,False,2000-07-13T10:00:00+00:00,2000-07-13T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-14,1,11,0.08333333333333333,True,False,False,2000-07-14T10:00:00+00:00,2000-07-14T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-15,1,11,0.08333333333333333,True,False,False,2000-07-15T10:00:00+00:00,2000-07-15T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-16,1,11,0.08333333333333333,True,False,False,2000-07-16T10:00:00+00:00,2000-07-16T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-17,1,11,0.08333333333333333,True,False,False,2000-07-17T10:00:00+00:00,2000-07-17T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-18,1,11,0.08333333333333333,True,False,False,2000-07-18T10:00:00+00:00,2000-07-18T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-19,1,11,0.08333333333333333,True,False,False,2000-07-19T10:00:00+00:00,2000-07-19T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-20,1,11,0.08333333333333333,True,False,False,2000-07-20T10:00:00+00:00,2000-07-20T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-21,1,11,0.08333333333333333,True,False,False,2000-07-21T10:00:00+00:00,2000-07-21T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-22,1,11,0.08333333333333333,True,False,False,2000-07-22T10:00:00+00:00,2000-07-22T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-23,1,11,0.08333333333333333,True,False,False,2000-07-23T10:00:00+00:00,2000-07-23T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-24,1,11,0.08333333333333333,True,False,False,2000-07-24T10:00:00+00:00,2000-07-24T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-25,1,11,0.08333333333333333,True,False,False,2000-07-25T10:00:00+00:00,2000-07-25T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-26,1,11,0.08333333333333333,True,False,False,2000-07-26T10:00:00+00:00,2000-07-26T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-27,1,11,0.08333333333333333,True,False,False,2000-07-27T10:00:00+00:00,2000-07-27T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-28,1,11,0.08333333333333333,True,False,False,2000-07-28T10:00:00+00:00,2000-07-28T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-29,1,11,0.08333333333333333,True,False,False,2000-07-29T10:00:00+00:00,2000-07-29T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-30,1,11,0.08333333333333333,True,False,False,2000-07-30T10:00:00+00:00,2000-07-30T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-07-31,1,11,0.08333333333333333,True,False,False,2000-07-31T10:00:00+00:00,2000-07-31T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-08-01,1,11,0.08333333333333333,True,False,False,2000-08-01T10:00:00+00:00,2000-08-01T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-08-02,1,11,0.08333333333333333,True,False,False,2000-08-02T10:00:00+00:00,2000-08-02T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-08-03,1,11,0.08333333333333333,True,False,False,2000-08-03T10:00:00+00:00,2000-08-03T10:00:00+00:00,1,11,0,0,R,R,R,R,R,U,R,R,R,R,R,R
72.1,2000-08-04,2,10,0.16666666666666666,True,False,False,2000-08-04T08:00:00+00:00,2000-08-04T10:00:00+00:00,2,10,0,0,R,R,R,R,U,U,R,R,R,R,R,R
72.1,2000-08-05,2,10,0.16666666666666666,True,False,False,2000-08-05T08:00:00+00:00,2000-08-05T10:00:00+00:00,2,10,0,0,R,R,R,R,U,U,R,R,R,R,R,R
72.1,2000-08-06,2,10,0.16666666666666666,True,False,False,2000-08-06T08:00:00+00:00,2000-08-06T10:00:00+00:00,2,10,0,0,R,R,R,R,U,U,R,R,R,R,R,R
72.1,2000-08-07,2,10,0.16666666666666666,True,False,False,2000-08-07T08:00:00+00:00,2000-08-07T10:00:00+00:00,2,10,0,0,R,R,R,R,U,U,R,R,R,R,R,R
72.1,2000-08-08,1,11,0.08333333333333333,True,False,False,2000-08-08T08:00:00+00:00,2000-08-08T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-09,1,11,0.08333333333333333,True,False,False,2000-08-09T08:00:00+00:00,2000-08-09T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-10,1,11,0.08333333333333333,True,False,False,2000-08-10T08:00:00+00:00,2000-08-10T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-11,1,11,0.08333333333333333,True,False,False,2000-08-11T08:00:00+00:00,2000-08-11T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-12,1,11,0.08333333333333333,True,False,False,2000-08-12T08:00:00+00:00,2000-08-12T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-13,1,11,0.08333333333333333,True,False,False,2000-08-13T08:00:00+00:00,2000-08-13T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-14,1,11,0.08333333333333333,True,False,False,2000-08-14T08:00:00+00:00,2000-08-14T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-15,1,11,0.08333333333333333,True,False,False,2000-08-15T08:00:00+00:00,2000-08-15T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-16,1,11,0.08333333333333333,True,False,False,2000-08-16T08:00:00+00:00,2000-08-16T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-17,1,11,0.08333333333333333,True,False,False,2000-08-17T08:00:00+00:00,2000-08-17T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-18,1,11,0.08333333333333333,True,False,False,2000-08-18T08:00:00+00:00,2000-08-18T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-19,1,11,0.08333333333333333,True,False,False,2000-08-19T08:00:00+00:00,2000-08-19T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-20,1,11,0.08333333333333333,True,False,False,2000-08-20T08:00:00+00:00,2000-08-20T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-21,1,11,0.08333333333333333,True,False,False,2000-08-21T08:00:00+00:00,2000-08-21T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-22,1,11,0.08333333333333333,True,False,False,2000-08-22T08:00:00+00:00,2000-08-22T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-23,1,11,0.08333333333333333,True,False,False,2000-08-23T08:00:00+00:00,2000-08-23T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-24,1,11,0.08333333333333333,True,False,False,2000-08-24T08:00:00+00:00,2000-08-24T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-25,1,11,0.08333333333333333,True,False,False,2000-08-25T08:00:00+00:00,2000-08-25T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-26,1,11,0.08333333333333333,True,False,False,2000-08-26T08:00:00+00:00,2000-08-26T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-27,1,11,0.08333333333333333,True,False,False,2000-08-27T08:00:00+00:00,2000-08-27T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-28,1,11,0.08333333333333333,True,False,False,2000-08-28T08:00:00+00:00,2000-08-28T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-29,1,11,0.08333333333333333,True,False,False,2000-08-29T08:00:00+00:00,2000-08-29T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-30,1,11,0.08333333333333333,True,False,False,2000-08-30T08:00:00+00:00,2000-08-30T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-08-31,1,11,0.08333333333333333,True,False,False,2000-08-31T08:00:00+00:00,2000-08-31T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-09-01,1,11,0.08333333333333333,True,False,False,2000-09-01T08:00:00+00:00,2000-09-01T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-09-02,1,11,0.08333333333333333,True,False,False,2000-09-02T08:00:00+00:00,2000-09-02T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-09-03,1,11,0.08333333333333333,True,False,False,2000-09-03T08:00:00+00:00,2000-09-03T08:00:00+00:00,1,11,0,0,R,R,R,R,U,R,R,R,R,R,R,R
72.1,2000-09-04,2,10,0.16666666666666666,True,False,False,2000-09-04T06:00:00+00:00,2000-09-04T08:00:00+00:00,2,10,0,0,R,R,R,U,U,R,R,R,R,R,R,R
72.1,2000-09-05,2,10,0.16666666666666666,True,False,False,2000-09-05T06:00:00+00:00,2000-09-05T08:00:00+00:00,2,10,0,0,R,R,R,U,U,R,R,R,R,R,R,R
72.1,2000-09-06,2,10,0.16666666666666666,True,False,False,2000-09-06T06:00:00+00:00,2000-09-06T08:00:00+00:00,2,10,0,0,R,R,R,U,U,R,R,R,R,R,R,R
72.1,2000-09-07,2,10,0.16666666666666666,True,False,False,2000-09-07T06:00:00+00:00,2000-09-07T08:00:00+00:00,2,10,0,0,R,R,R,U,U,R,R,R,R,R,R,R
72.1,2000-09-08,1,11,0.08333333333333333,True,False,False,2000-09-08T06:00:00+00:00,2000-09-08T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-09,1,11,0.08333333333333333,True,False,False,2000-09-09T06:00:00+00:00,2000-09-09T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-10,1,11,0.08333333333333333,True,False,False,2000-09-10T06:00:00+00:00,2000-09-10T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-11,1,11,0.08333333333333333,True,False,False,2000-09-11T06:00:00+00:00,2000-09-11T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-12,1,11,0.08333333333333333,True,False,False,2000-09-12T06:00:00+00:00,2000-09-12T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-13,1,11,0.08333333333333333,True,False,False,2000-09-13T06:00:00+00:00,2000-09-13T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-14,1,11,0.08333333333333333,True,False,False,2000-09-14T06:00:00+00:00,2000-09-14T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-15,1,11,0.08333333333333333,True,False,False,2000-09-15T06:00:00+00:00,2000-09-15T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-16,1,11,0.08333333333333333,True,False,False,2000-09-16T06:00:00+00:00,2000-09-16T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-17,1,11,0.08333333333333333,True,False,False,2000-09-17T06:00:00+00:00,2000-09-17T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-18,1,11,0.08333333333333333,True,False,False,2000-09-18T06:00:00+00:00,2000-09-18T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-19,1,11,0.08333333333333333,True,False,False,2000-09-19T06:00:00+00:00,2000-09-19T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-20,1,11,0.08333333333333333,True,False,False,2000-09-20T06:00:00+00:00,2000-09-20T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-21,1,11,0.08333333333333333,True,False,False,2000-09-21T06:00:00+00:00,2000-09-21T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-22,1,11,0.08333333333333333,True,False,False,2000-09-22T06:00:00+00:00,2000-09-22T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-23,1,11,0.08333333333333333,True,False,False,2000-09-23T06:00:00+00:00,2000-09-23T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-24,1,11,0.08333333333333333,True,False,False,2000-09-24T06:00:00+00:00,2000-09-24T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-25,1,11,0.08333333333333333,True,False,False,2000-09-25T06:00:00+00:00,2000-09-25T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-26,1,11,0.08333333333333333,True,False,False,2000-09-26T06:00:00+00:00,2000-09-26T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-27,1,11,0.08333333333333333,True,False,False,2000-09-27T06:00:00+00:00,2000-09-27T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-28,1,11,0.08333333333333333,True,False,False,2000-09-28T06:00:00+00:00,2000-09-28T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-29,1,11,0.08333333333333333,True,False,False,2000-09-29T06:00:00+00:00,2000-09-29T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-09-30,1,11,0.08333333333333333,True,False,False,2000-09-30T06:00:00+00:00,2000-09-30T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-10-01,1,11,0.08333333333333333,True,False,False,2000-10-01T06:00:00+00:00,2000-10-01T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-10-02,1,11,0.08333333333333333,True,False,False,2000-10-02T06:00:00+00:00,2000-10-02T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-10-03,1,11,0.08333333333333333,True,False,False,2000-10-03T06:00:00+00:00,2000-10-03T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-10-04,1,11,0.08333333333333333,True,False,False,2000-10-04T06:00:00+00:00,2000-10-04T06:00:00+00:00,1,11,0,0,R,R,R,U,R,R,R,R,R,R,R,R
72.1,2000-10-05,2,10,0.16666666666666666,True,False,False,2000-10-05T04:00:00+00:00,2000-10-05T06:00:00+00:00,2,10,0,0,R,R,U,U,R,R,R,R,R,R,R,R
72.1,2000-10-06,2,10,0.16666666666666666,True,False,False,2000-10-06T04:00:00+00:00,2000-10-06T06:00:00+00:00,2,10,0,0,R,R,U,U,R,R,R,R,R,R,R,R
72.1,2000-10-07,2,10,0.16666666666666666,True,False,False,2000-10-07T04:00:00+00:00,2000-10-07T06:00:00+00:00,2,10,0,0,R,R,U,U,R,R,R,R,R,R,R,R
72.1,2000-10-08,2,10,0.16666666666666666,True,False,False,2000-10-08T04:00:00+00:00,2000-10-08T06:00:00+00:00,2,10,0,0,R,R,U,U,R,R,R,R,R,R,R,R
72.1,2000-10-09,1,11,0.08333333333333333,True,False,False,2000-10-09T04:00:00+00:00,2000-10-09T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-10,1,11,0.08333333333333333,True,False,False,2000-10-10T04:00:00+00:00,2000-10-10T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-11,1,11,0.08333333333333333,True,False,False,2000-10-11T04:00:00+00:00,2000-10-11T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-12,1,11,0.08333333333333333,True,False,False,2000-10-12T04:00:00+00:00,2000-10-12T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-13,1,11,0.08333333333333333,True,False,False,2000-10-13T04:00:00+00:00,2000-10-13T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-14,1,11,0.08333333333333333,True,False,False,2000-10-14T04:00:00+00:00,2000-10-14T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-15,1,11,0.08333333333333333,True,False,False,2000-10-15T04:00:00+00:00,2000-10-15T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-16,1,11,0.08333333333333333,True,False,False,2000-10-16T04:00:00+00:00,2000-10-16T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-17,1,11,0.08333333333333333,True,False,False,2000-10-17T04:00:00+00:00,2000-10-17T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-18,1,11,0.08333333333333333,True,False,False,2000-10-18T04:00:00+00:00,2000-10-18T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-19,1,11,0.08333333333333333,True,False,False,2000-10-19T04:00:00+00:00,2000-10-19T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-20,1,11,0.08333333333333333,True,False,False,2000-10-20T04:00:00+00:00,2000-10-20T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-21,1,11,0.08333333333333333,True,False,False,2000-10-21T04:00:00+00:00,2000-10-21T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-22,1,11,0.08333333333333333,True,False,False,2000-10-22T04:00:00+00:00,2000-10-22T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-23,1,11,0.08333333333333333,True,False,False,2000-10-23T04:00:00+00:00,2000-10-23T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-24,1,11,0.08333333333333333,True,False,False,2000-10-24T04:00:00+00:00,2000-10-24T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-25,1,11,0.08333333333333333,True,False,False,2000-10-25T04:00:00+00:00,2000-10-25T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-26,1,11,0.08333333333333333,True,False,False,2000-10-26T04:00:00+00:00,2000-10-26T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-27,1,11,0.08333333333333333,True,False,False,2000-10-27T04:00:00+00:00,2000-10-27T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-28,1,11,0.08333333333333333,True,False,False,2000-10-28T04:00:00+00:00,2000-10-28T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-29,1,11,0.08333333333333333,True,False,False,2000-10-29T04:00:00+00:00,2000-10-29T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-30,1,11,0.08333333333333333,True,False,False,2000-10-30T04:00:00+00:00,2000-10-30T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-10-31,1,11,0.08333333333333333,True,False,False,2000-10-31T04:00:00+00:00,2000-10-31T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-11-01,1,11,0.08333333333333333,True,False,False,2000-11-01T04:00:00+00:00,2000-11-01T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-11-02,1,11,0.08333333333333333,True,False,False,2000-11-02T04:00:00+00:00,2000-11-02T04:00:00+00:00,1,11,0,0,R,R,U,R,R,R,R,R,R,R,R,R
72.1,2000-11-03,2,10,0.16666666666666666,True,False,False,2000-11-03T02:00:00+00:00,2000-11-03T04:00:00+00:00,2,10,0,0,R,U,U,R,R,R,R,R,R,R,R,R
72.1,2000-11-04,2,10,0.16666666666666666,True,False,False,2000-11-04T02:00:00+00:00,2000-11-04T04:00:00+00:00,2,10,0,0,R,U,U,R,R,R,R,R,R,R,R,R
72.1,2000-11-05,2,10,0.16666666666666666,True,False,False,2000-11-05T02:00:00+00:00,2000-11-05T04:00:00+00:00,2,10,0,0,R,U,U,R,R,R,R,R,R,R,R,R
72.1,2000-11-06,2,10,0.16666666666666666,True,False,False,2000-11-06T02:00:00+00:00,2000-11-06T04:00:00+00:00,2,10,0,0,R,U,U,R,R,R,R,R,R,R,R,R
72.1,2000-11-07,1,11,0.08333333333333333,True,False,False,2000-11-07T02:00:00+00:00,2000-11-07T02:00:00+00:00,1,11,0,0,R,U,R,R,R,R,R,R,R,R,R,R
72.1,2000-11-08,1,11,0.08333333333333333,True,False,False,2000-11-08T02:00:00+00:00,2000-11-08T02:00:00+00:00,1,11,0,0,R,U,R,R,R,R,R,R,R,R,R,R
72.1,2000-11-09,1,11,0.08333333333333333,True,False,False,2000-11-09T02:00:00+00:00,2000-11-09T02:00:00+00:00,1,11,0,0,R,U,R,R,R,R,R,R,R,R,R,R
72.1,2000-11-10,1,11,0.08333333333333333,True,False,False,2000-11-10T02:00:00+00:00,2000-11-10T02:00:00+00:00,1,11,0,0,R,U,R,R,R,R,R,R,R,R,R,R
72.1,2000-11-11,1,11,0.08333333333333333,True,False,False,2000-11-11T02:00:00+00:00,2000-11-11T02:00:00+00:00,1,11,0,0,R,U,R,R,R,R,R,R,R,R,R,R
72.1,2000-11-12,1,11,0.08333333333333333,True,False,False,2000-11-12T02:00:00+00:00,2000-11-12T02:00:00+00:00,1,11,0,0,R,U,R,R,R,R,R,R,R,R,R,R
72.1,2000-11-13,1,11,0.08333333333333333,True,False,False,2000-11-13T02:00:00+00:00,2000-11-13T02:00:00+00:00,1,11,0,0,R,U,R,R,R,R,R,R,R,R,R,R
72.1,2000-11-14,1,11,0.08333333333333333,True,False,False,2000-11-14T02:00:00+00:00,2000-11-14T02:00:00+00:00,1,11,0,0,R,U,R,R,R,R,R,R,R,R,R,R
72.1,2000-11-15,1,11,0.08333333333333333,True,False,False,2000-11-15T02:00:00+00:00,2000-11-15T02:00:00+00:00,1,11,0,0,R,U,R,R,R,R,R,R,R,R,R,R
72.1,2000-11-16,1,11,0.08333333333333333,True,False,False,2000-11-16T02:00:00+00:00,2000-11-16T02:00:00+00:00,1,11,0,0,R,U,R,R,R,R,R,R,R,R,R,R
72.1,2000-11-17,1,11,0.08333333333333333,True,False,False,2000-11-17T02:00:00+00:00,2000-11-17T02:00:00+00:00,1,11,0,0,R,U,R,R,R,R,R,R,R,R,R,R
72.1,2000-11-18,1,11,0.08333333333333333,True,False,False,2000-11-18T02:00:00+00:00,2000-11-18T02:00:00+00:00,1,11,0,0,R,U,R,R,R,R,R,R,R,R,R,R
72.1,2000-11-19,1,11,0.08333333333333333,True,False,False,2000-11-19T02:00:00+00:00,2000-11-19T02:00:00+00:00,1,11,0,0,R,U,R,R,R,R,R,R,R,R,R,R
72.1,2000-11-20,1,11,0.08333333333333333,True,False,False,2000-11-20T02:00:00+00:00,2000-11-20T02:00:00+00:00,1,11,0,0,R,U,R,R,R,R,R,R,R,R,R,R
72.1,2000-11-21,1,11,0.08333333333333333,True,False,False,2000-11-21T02:00:00+00:00,2000-11-21T02:00:00+00:00,1,11,0,0,R,U,R,R,R,R,R,R,R,R,R,R
72.1,2000-11-22,1,11,0.08333333333333333,True,False,False,2000-11-22T02:00:00+00:00,2000-11-22T02:00:00+00:00,1,11,0,0,R,U,R,R,R,R,R,R,R,R,R,R
72.1,2000-11-23,1,11,0.08333333333333333,True,False,False,2000-11-23T02:00:00+00:00,2000-11-23T02:00:00+00:00,1,11,0,0,R,U,R,R,R,R,R,R,R,R,R,R
72.1,2000-11-24,1,11,0.08333333333333333,True,False,False,2000-11-24T02:00:00+00:00,2000-11-24T02:00:00+00:00,1,11,0,0,R,U,R,R,R,R,R,R,R,R,R,R
